India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	5	1.3916666666666666	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	6	1.3916666666666666	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	7	1.2	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	8	0.6	0.00.0
Why has only one-half of the Moon ever been observed from Earth?	0	0.634804770489483	0.192969870142641440.8999999999999999
Why has only one-half of the Moon ever been observed from Earth?	1	1.234804770489483	0.76439693186450150.8999999999999999
The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by	0	0.6	0.00.0
The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by	1	0.6	0.199999999999999960.3
The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by	2	3.0	1.79999999999999980.3
The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by	3	0.17853462468138592	-0.383333333333333360.3
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	0	0.42620414951740004	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	1	0.0	0.36624180491391720.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	2	0.0	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	3	1.2	1.5662418049139170.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	4	0.6	0.60.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	5	0.0	-0.27135922330097090.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	6	0.6	0.60.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	7	0.034210526315789413	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	8	3.9573246120943026	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	9	0.6	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	10	0.0	0.00.0
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	11	2.725550424437224	1.20.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	0	2.4	1.20.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	1	0.1262041495174001	0.00.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	2	0.0	0.60.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	3	0.6	-0.112255856077157660.6
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	4	1.2	1.47193694647395910.6
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	5	0.6	0.60.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	6	0.034210526315789413	-0.61746031746031750.6
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	7	1.7999999999999998	2.0719369464739590.3
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	8	0.6	0.60.0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	9	0.0	-0.71225585607715770.6
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	10	1.2	-0.40.6
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	11	0.0	-0.37747496665976060.0
Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	0	3.059229536977279	0.199999999999999961.2
Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	1	1.2	0.3866663365767060.0
Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	2	0.8634893898389456	-0.0133336634232940070.6
Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	3	0.0	0.401792754462758750.3
Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	4	1.2	-0.40.3
Which is the best unit to measure distances between Earth and other solar systems in the universe?	0	1.2	0.399163324967757750.0
Which is the best unit to measure distances between Earth and other solar systems in the universe?	1	0.0	-0.37403866448747550.0
Which is the best unit to measure distances between Earth and other solar systems in the universe?	2	0.6	0.00.0
Which is the best unit to measure distances between Earth and other solar systems in the universe?	3	0.0	-0.37403866448747550.0
Which measurement is best expressed in light-years?	0	0.6	0.199999999999999960.6
Which measurement is best expressed in light-years?	1	0.6	0.60.0
Which measurement is best expressed in light-years?	2	0.0	0.299999999999999930.3
Which measurement is best expressed in light-years?	3	0.0	0.299999999999999930.3
Which measurement is best expressed in light-years?	4	0.0	-0.31946189688241520.0
Which measurement is best expressed in light-years?	5	0.0	-0.058695652173913090.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	0	1.7999999999999998	0.199999999999999960.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	1	1.2	-0.72943328107792570.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	2	0.6	0.60.0
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	3	0.06842105263157883	-0.61746031746031750.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	4	3.0	-0.40.3
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	5	1.2	-0.40.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	6	0.1262041495174001	-0.80.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	7	0.0	0.60.0
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	8	2.4	1.20.0
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	9	0.6	-0.40.3
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	10	0.0	-0.72943328107792570.6
Tides on Earth are influenced more by the Moon than the Sun because the Moon is	11	0.0	-0.37747496665976060.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	0	0.0	0.60.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	1	0.6	0.60.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	2	0.6545454545454545	0.00.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	3	0.0	-0.214762362829554940.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	4	0.6	0.00.0
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	5	4.29561403508772	0.00.0
Which statement describes asteroids and comets?	0	0.6	0.60.0
Which statement describes asteroids and comets?	1	0.0	0.60.0
Which statement describes asteroids and comets?	2	0.0	0.199999999999999960.6
Which statement describes asteroids and comets?	3	0.0	0.00.0
Which statement describes asteroids and comets?	4	0.0	-0.40.0
Which statement describes asteroids and comets?	5	0.0	-0.40.0
Which statement describes asteroids and comets?	6	0.6	0.60.0
Which statement describes asteroids and comets?	7	0.6	0.60.0
Which statement describes asteroids and comets?	8	0.0	0.0166666666666666630.0
Which statement describes asteroids and comets?	9	0.0	0.61666666666666670.0
Which statement describes asteroids and comets?	10	0.0	0.61666666666666670.0
Which statement describes asteroids and comets?	11	0.0	0.436568015338610.0
Which statement describes asteroids and comets?	12	0.6	0.60.0
Which statement describes asteroids and comets?	13	0.0	-0.40.0
Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?	0	2.032487371358026	0.60.0
Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?	1	0.0	0.60.0
Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?	2	0.6	0.00.0
The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	0	3.6	-0.81.5
The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	1	0.6	0.93827802437167480.6
The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	2	1.2	-0.40.6
The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	3	0.6	-0.40.3
The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	4	0.6	-0.40.3
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	0	0.6	0.89999999999999990.8999999999999999
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	1	0.0	0.199999999999999960.3
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	2	1.2	-1.40115512128500841.8
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	3	0.0	-0.396118321538943550.6
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	4	0.2789978606607624	-0.44632298315116250.6
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	5	0.6	0.199999999999999960.3
One difference between the Moon and Earth is that the Moon	0	1.7999999999999998	-0.20.6
One difference between the Moon and Earth is that the Moon	1	0.0	0.36038571000224410.3
One difference between the Moon and Earth is that the Moon	2	0.6	0.199999999999999960.3
One difference between the Moon and Earth is that the Moon	3	0.6	0.60.3
One difference between the Moon and Earth is that the Moon	4	0.0	-0.40.0
Which features can be found on the surface of both Earth and the Moon?	0	1.2	0.60.0
Which features can be found on the surface of both Earth and the Moon?	1	1.2	0.60.0
Which features can be found on the surface of both Earth and the Moon?	2	0.0	0.60.0
Which features can be found on the surface of both Earth and the Moon?	3	0.08960846781679499	0.00.0
Which features can be found on the surface of both Earth and the Moon?	4	0.6	0.00.0
Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	0	0.3072178439281392	3.00.3
Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	1	0.47897703555809856	0.046055583997627550.6
Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	2	0.0	0.3600025992773880.0
Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	3	0.0	0.69169326689324350.0
Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	4	1.5293712599190628	-0.40.6
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	0	1.4948543444827882	0.60.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	1	1.2037120167662496	0.29835517643295670.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	2	0.0	0.00.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	3	0.0	0.60.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	4	0.0	-0.370588235294117660.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	5	1.2	0.302394324478118760.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	6	0.0	-0.370588235294117660.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	7	0.0	-0.370588235294117660.0
Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	8	0.3922077922077922	1.26012881269822290.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	0	0.6	2.40.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	1	1.7999999999999998	0.60.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	2	1.7999999999999998	0.60.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	3	0.03589486211725057	0.60.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	4	1.7999999999999998	3.00.0
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	5	3.0	1.79999999999999980.0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	0	0.6	0.00.0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	1	0.0	-0.40.0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	2	1.2	0.60.0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	3	0.0	0.60.0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	4	0.0	0.00.0
Which object is a planet found in the Milky Way Galaxy?	0	0.6	0.60.0
Which object is a planet found in the Milky Way Galaxy?	1	0.6	0.60.0
Which object is a planet found in the Milky Way Galaxy?	2	0.13715083159661012	0.00.0
Which object is a planet found in the Milky Way Galaxy?	3	0.6	0.00.0
The Sun is classified as a star. Which characteristic identifies the Sun as a star?	0	1.2	2.0946146239137871.5
The Sun is classified as a star. Which characteristic identifies the Sun as a star?	1	1.2	1.50.6
The Sun is classified as a star. Which characteristic identifies the Sun as a star?	2	2.4	0.199999999999999960.3
The Sun is classified as a star. Which characteristic identifies the Sun as a star?	3	0.0	-0.069565217391304390.6
Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	0	0.2785714285714286	0.60.0
Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	1	0.8785714285714286	0.00.0
Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	2	1.7999999999999998	0.465307475355097640.0
Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	3	0.6	0.00.0
Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	4	1.7999999999999998	0.00.0
Which best describes the Sun?	0	0.6	0.44567042330295280.0
Which best describes the Sun?	1	0.6	0.00.0
Which best describes the Sun?	2	0.0	0.254329576697047140.0
When compared to the Sun, red dwarf stars are	0	0.6	0.60.0
When compared to the Sun, red dwarf stars are	1	0.764355291392131	0.00.0
There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?	0	0.6	-0.049523291590439780.0
There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?	1	0.0	0.417822354303934440.0
There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?	2	0.6	0.00.0
Binary stars are used by scientists to determine a star's	0	2.4338222048564364	-0.40.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	0	0.6	0.00.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	1	0.6	0.00.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	2	0.6	0.453836675674472060.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	3	0.6	0.446163324325527850.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	4	0.6	0.70.0
Which subatomic particles are involved in the nuclear fusion that powers the Sun?	5	0.10578384969539578	0.00.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	0	1.2	0.69603351983261830.3
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	1	0.0	-4.8448447189786137E-40.3
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	2	0.6	-0.79013537972280010.8999999999999999
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	3	0.6	0.60.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	4	0.0	-0.40.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	5	0.0	0.00.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	6	0.0	0.93216252766188721.2
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	7	0.0	0.29386489783226550.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	8	0.2828107895712605	-4.8448447189786137E-40.6
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	9	0.0	-0.393421052631578950.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	10	0.0	-0.40.0
When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	11	0.0	-0.40.0
Astronauts weigh more on Earth than they do on the moon because	0	1.2223301325116027	1.79999999999999980.6
Astronauts weigh more on Earth than they do on the moon because	1	0.0	0.60.0
Astronauts weigh more on Earth than they do on the moon because	2	0.6	0.60.0
Astronauts weigh more on Earth than they do on the moon because	3	0.6	-0.107381181414777540.6
Astronauts weigh more on Earth than they do on the moon because	4	0.6	-0.40.3
Astronauts weigh more on Earth than they do on the moon because	5	0.0	-0.40.0
Astronauts weigh more on Earth than they do on the moon because	6	0.0	-0.40.0
Astronauts weigh more on Earth than they do on the moon because	7	0.0	0.388698764608326640.0
Astronauts weigh more on Earth than they do on the moon because	8	0.6	-0.40.3
Astronauts weigh more on Earth than they do on the moon because	9	0.0	0.00.0
Astronauts weigh more on Earth than they do on the moon because	10	0.0	-0.40.0
Astronauts weigh more on Earth than they do on the moon because	11	0.0	-0.40.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	0	0.6	0.00.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	1	0.6	0.32844780204176740.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	2	1.2	0.5088506332040050.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	3	0.0	0.37579491626117110.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	4	0.6	0.00.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	5	0.6	0.00.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	6	0.0	0.00.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	7	0.6	0.37579491626117110.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	8	0.09202540339634546	0.324205083738828840.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	9	0.0	0.371552197958232470.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	10	0.6	0.37579491626117110.0
How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?	11	0.6	0.371552197958232470.0
A telescope would be most useful in answering which question?	0	0.6	0.00.0
A telescope would be most useful in answering which question?	1	1.2	0.60.0
A telescope would be most useful in answering which question?	2	1.2	0.00.0
A telescope would be most useful in answering which question?	3	0.0	0.60.0
A telescope would be most useful in answering which question?	4	0.0	0.60.0
A telescope would be most useful in answering which question?	5	0.0	-0.40.0
A telescope would be most useful in answering which question?	6	0.11540340456801945	0.00.0
A telescope would be most useful in answering which question?	7	0.6	0.00.0
For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?	0	2.792231531203497	0.414080126450529940.0
For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?	1	0.6	0.00.0
For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?	2	2.459731543624161	0.70.0
For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?	3	3.451963074827658	0.00.0
For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?	4	4.315556157566381	0.00.0
Which phase of the Moon occurs after a waxing gibbous?	0	1.361885002611463	1.08094250130573140.0
Which phase of the Moon occurs after a waxing gibbous?	1	1.7999999999999998	0.480942501305731460.0
Which phase of the Moon occurs after a waxing gibbous?	2	0.567986339253594	0.60.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	0	0.7999999999999999	0.00.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	1	1.2	0.96415279982728650.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	2	1.2	0.96415279982728650.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	3	4.2	0.00.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	4	2.2583437122696743	0.00.0
Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	5	0.12499942512376927	0.239153374703517390.0
What keeps the Moon orbiting Earth?	0	0.6	0.199999999999999960.6
What keeps the Moon orbiting Earth?	1	1.7999999999999998	0.60.3
The force necessary to keep planets in orbit around the Sun is	0	0.6	0.60.0
The force necessary to keep planets in orbit around the Sun is	1	0.7725432595449508	0.00.0
The force necessary to keep planets in orbit around the Sun is	2	0.6	0.00.0
The force necessary to keep planets in orbit around the Sun is	3	0.6	0.00.0
The force necessary to keep planets in orbit around the Sun is	4	0.0	-0.150000000000000020.0
The force necessary to keep planets in orbit around the Sun is	5	0.6	0.60.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	0	0.6	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	1	0.0	1.54576997974629340.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	2	1.2	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	3	0.6	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	4	1.7999999999999998	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	5	1.2	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	6	0.11347465584040406	0.00.0
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	7	0.6	0.00.0
Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	0	1.2999999999999998	0.00.0
Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	1	1.9	0.00.0
Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	2	1.4038249534781522	0.60.0
Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	3	0.0	1.12782385871449530.0
What object is made of hot gas and is the most massive object in our solar system?	0	0.0	0.60.0
What object is made of hot gas and is the most massive object in our solar system?	1	0.0	-0.21746031746031750.0
What object is made of hot gas and is the most massive object in our solar system?	2	0.6	0.60.0
What object is made of hot gas and is the most massive object in our solar system?	3	0.6	0.00.0
What object is made of hot gas and is the most massive object in our solar system?	4	0.6	0.60.0
What object is made of hot gas and is the most massive object in our solar system?	5	0.6	0.00.0
